,1,2,3,4,5,6,bonus
3305,1,3,15,27,31,36,33
3304,1,6,8,13,21,26,3
3303,6,13,14,24,32,34,12
3302,7,13,19,35,42,44,46
3301,12,15,17,21,25,32,14
3300,1,2,9,12,21,39,44
3299,9,10,26,29,38,42,33
3298,15,16,29,30,42,44,37
3297,10,21,36,37,42,48,43
3296,14,16,23,28,46,48,10
3295,13,30,36,40,42,46,22
3294,5,7,24,45,46,49,44
3293,14,22,31,37,43,49,15
3292,8,12,25,38,45,48,39
3291,5,11,20,26,29,36,49
3290,20,24,27,28,38,48,2
3289,21,26,30,31,32,48,18
3288,8,23,29,34,35,48,36
3287,1,4,7,9,12,37,27
3286,1,8,29,31,35,39,23
3285,16,28,41,43,47,49,21
3284,6,9,13,26,27,46,15
3283,2,12,22,28,41,48,5
3282,11,18,38,40,43,46,26
3281,9,20,25,27,31,32,3
3280,3,8,41,43,46,47,49
3279,20,22,23,24,39,41,26
3278,21,29,32,40,43,44,19
3277,7,15,27,31,35,44,2
3276,9,13,15,18,21,46,25
3275,10,11,30,33,41,44,20
3274,6,7,17,18,20,32,4
3273,5,8,21,31,40,45,19
3272,26,37,40,43,44,45,3
3271,8,12,22,35,38,44,27
3270,26,28,33,35,37,46,47
3269,4,9,17,27,36,49,21
3268,23,27,36,41,43,47,35
3267,8,23,24,31,35,44,49
3266,2,4,12,17,18,47,14
3265,1,12,22,25,35,45,9
3264,3,16,24,40,41,48,20
3263,1,16,21,22,33,43,7
3262,13,16,19,24,27,30,48
3261,2,8,17,23,40,42,25
3260,10,21,34,37,45,49,43
3259,7,13,23,25,40,41,48
3258,4,24,27,35,38,48,44
3257,11,25,33,35,44,49,43
3256,11,13,25,34,41,45,4
3255,5,8,22,23,27,37,11
3254,2,4,14,16,18,19,25
3253,2,9,32,33,35,49,4
3252,4,7,12,16,22,24,41
3251,12,15,21,23,40,48,8
3250,6,14,16,29,38,46,5
3249,8,22,29,32,33,35,2
3248,16,17,37,39,41,45,14
3247,9,19,38,40,45,47,13
3246,7,9,21,40,44,45,42
3245,4,10,15,18,26,41,16
3244,2,10,14,19,28,33,48
3243,5,14,39,42,46,49,17
3242,15,17,25,29,30,35,14
3241,3,4,9,14,23,48,26
3240,3,6,11,15,20,37,31
3239,9,10,15,18,21,37,20
3238,1,13,24,29,43,49,8
3237,14,16,24,41,42,48,34
3236,6,8,10,22,30,43,23
3235,9,13,18,20,24,36,5
3234,3,4,5,8,33,38,14
3233,2,8,9,11,21,39,37
3232,3,15,17,35,44,46,23
3231,9,15,21,27,35,40,5
3230,15,16,17,28,33,44,36
3229,1,11,23,25,27,30,43
3228,10,16,31,36,38,47,22
3227,12,21,28,37,40,43,38
3226,6,7,8,29,35,45,12
3225,7,22,26,27,42,47,28
3224,1,3,21,24,31,46,30
3223,9,17,22,35,38,43,15
3222,2,5,15,20,38,39,35
3221,14,23,25,31,33,38,5
3220,1,2,7,16,27,30,18
3219,15,17,18,19,34,44,10
3218,1,3,4,24,28,36,6
3217,9,20,24,26,43,47,45
3216,5,10,11,12,32,33,39
3215,5,7,20,24,37,49,32
3214,5,7,20,25,36,46,24
3213,1,3,23,35,41,46,18
3212,2,17,20,41,42,44,4
3211,3,9,10,28,34,40,46
3210,23,29,31,38,40,42,44
3209,3,5,26,37,39,45,7
3208,6,25,29,34,39,44,22
3207,10,20,23,31,33,45,38
3206,10,13,24,29,31,32,7
3205,6,30,35,37,41,43,22
3204,4,11,14,25,30,36,32
3203,3,4,6,17,30,34,36
3202,9,12,15,17,42,49,34
3201,8,13,27,35,45,49,9
3200,17,21,27,37,48,49,11
3199,2,18,22,27,44,45,49
3198,15,28,34,40,41,43,5
3197,4,10,20,23,27,45,48
3196,3,8,10,19,31,33,40
3195,2,7,17,31,39,43,40
3194,7,11,13,15,20,44,9
3193,4,6,17,28,35,46,18
3192,5,13,15,22,45,47,27
3191,3,24,25,33,40,48,2
3190,20,21,34,42,44,45,35
3189,10,17,24,28,31,46,15
3188,7,8,10,20,30,31,3
3187,9,18,41,42,48,49,10
3186,8,16,21,39,44,45,11
3185,2,12,30,32,37,40,39
3184,8,10,11,21,24,44,12
3183,4,10,14,19,36,41,48
3182,13,24,25,29,43,45,42
3181,6,16,18,30,37,39,7
3180,20,29,33,35,38,43,1
3179,18,30,38,43,46,47,36
3178,1,20,25,27,37,46,7
3177,2,3,7,14,41,42,40
3176,20,25,28,31,37,41,16
3175,11,19,30,33,38,41,24
3174,13,20,27,28,47,49,15
3173,10,28,32,37,43,46,45
3172,1,10,24,28,39,45,43
3171,13,20,26,27,31,39,12
3170,15,21,22,28,38,45,43
3169,7,15,25,38,44,47,10
3168,4,27,33,38,41,46,14
3167,3,24,28,40,43,48,15
3166,7,11,12,13,35,41,18
3165,19,28,30,32,37,45,44
3164,13,23,28,31,34,38,8
3163,5,9,37,43,46,48,14
3162,23,34,43,44,47,49,45
3161,24,33,35,40,43,49,16
3160,2,25,27,28,31,47,20
3159,16,23,33,36,48,49,37
3158,4,7,12,20,40,49,14
3157,1,7,11,17,27,47,34
3156,3,9,25,32,35,45,23
3155,3,11,12,19,21,29,9
3154,22,25,35,40,45,46,38
3153,6,15,40,41,42,44,4
3152,3,16,26,40,41,49,14
3151,2,7,35,36,42,45,30
3150,8,12,20,27,32,43,17
3149,13,16,17,23,27,37,3
3148,9,11,32,36,38,40,26
3147,15,22,25,26,42,43,9
3146,2,18,35,42,45,47,43
3145,3,6,12,14,25,28,36
3144,13,24,28,34,45,49,21
3143,2,7,11,16,47,48,20
3142,6,12,14,17,30,49,16
3141,11,16,18,33,34,35,28
3140,7,26,31,38,46,47,12
3139,3,8,16,23,34,44,41
3138,24,25,26,30,34,39,3
3137,9,13,19,22,33,34,20
3136,2,7,15,24,37,45,13
3135,1,8,37,39,44,45,21
3134,3,12,16,20,28,31,37
3133,2,5,16,36,41,43,25
3132,3,16,18,21,28,47,5
3131,10,14,18,27,31,48,1
3130,17,29,36,39,46,49,30
3129,6,15,22,23,41,43,37
3128,4,16,18,25,36,40,11
3127,2,15,33,36,42,49,13
3126,2,15,25,27,38,46,33
3125,3,11,15,21,23,33,32
3124,1,12,17,22,29,44,35
3123,1,15,21,22,38,39,19
3122,4,6,7,11,12,40,15
3121,13,20,23,34,38,46,18
3120,4,18,23,32,34,47,44
3119,1,2,10,19,22,44,41
3118,2,4,16,20,25,46,23
3117,13,18,19,20,35,40,14
3116,4,15,28,31,37,44,35
3115,2,8,11,15,24,27,44
3114,10,12,16,23,41,42,19
3113,2,18,22,25,37,39,1
3112,8,9,15,23,40,48,19
3111,3,5,13,16,44,48,2
3110,20,26,35,37,46,48,9
3109,9,12,17,20,21,37,31
3108,3,8,15,17,29,33,10
3107,4,8,30,43,46,48,44
3106,21,26,32,34,36,39,28
3105,9,12,13,26,35,43,2
3104,4,9,24,41,47,48,46
3103,3,5,16,20,27,45,7
3102,6,12,14,20,21,26,33
3101,3,4,6,23,33,44,31
3100,3,10,17,18,19,23,38
3099,7,12,20,22,26,35,13
3098,18,22,24,30,43,48,42
3097,2,12,18,26,35,36,7
3096,2,10,16,36,40,45,11
3095,8,16,18,26,28,37,5
3094,5,19,22,29,31,32,7
3093,7,19,21,29,31,36,42
3092,13,22,23,31,35,45,33
3091,6,26,41,42,47,48,31
3090,13,21,22,26,35,40,15
3089,2,4,15,29,32,40,26
3088,2,7,12,21,25,47,6
3087,5,6,24,29,35,39,44
3086,13,17,19,22,28,46,38
3085,2,8,32,36,47,49,33
3084,4,12,28,31,39,46,42
3083,1,6,13,29,37,39,17
3082,14,20,28,31,44,49,34
3081,8,23,25,32,33,48,28
3080,19,21,29,32,34,47,8
3079,2,3,9,17,29,40,41
3078,5,15,30,42,46,49,35
3077,3,15,17,20,27,43,30
3076,2,5,12,22,44,48,10
3075,3,20,24,26,37,47,35
3074,11,12,16,29,38,43,25
3073,2,11,14,22,41,42,13
3072,7,8,11,19,25,46,17
3071,21,23,24,33,38,44,45
3070,16,17,19,22,40,43,10
3069,4,11,12,14,25,37,36
3068,1,3,23,33,40,48,42
3067,3,4,5,12,23,33,27
3066,8,23,25,28,34,39,47
3065,5,8,13,14,17,30,1
3064,4,8,16,25,33,36,21
3063,8,11,19,42,46,47,27
3062,5,15,19,31,42,47,20
3061,2,7,24,37,38,40,9
3060,21,28,34,35,48,49,18
3059,9,17,32,41,42,44,3
3058,1,20,24,33,37,43,42
3057,5,24,26,28,33,45,31
3056,11,14,21,24,25,43,12
3055,2,10,16,21,24,49,30
3054,12,21,23,24,38,46,36
3053,8,9,13,22,35,36,6
3052,1,2,32,33,38,49,42
3051,9,28,35,36,48,49,6
3050,10,20,30,38,41,44,15
3049,1,10,11,19,21,41,27
3048,18,25,26,41,45,49,23
3047,2,10,17,19,44,47,40
3046,1,9,12,29,30,42,22
3045,11,19,27,28,30,39,21
3044,20,26,27,32,36,46,49
3043,26,30,34,35,38,41,48
3042,2,8,11,26,27,33,17
3041,1,2,7,10,33,38,13
3040,9,14,24,43,45,46,22
3039,4,14,16,25,45,47,27
3038,1,4,11,16,26,46,31
3037,15,18,24,28,29,49,2
3036,1,5,14,27,30,41,3
3035,6,29,31,33,40,43,48
3034,11,15,19,25,34,39,22
3033,4,12,19,21,26,41,40
3032,23,31,41,45,46,49,3
3031,3,5,13,33,34,44,8
3030,17,18,21,25,35,47,16
3029,7,17,30,33,42,49,40
3028,4,15,22,27,29,31,47
3027,1,14,21,23,29,46,26
3026,23,27,35,40,43,44,13
3025,2,5,16,25,30,40,19
3024,1,4,6,13,20,44,28
3023,14,21,27,34,37,38,10
3022,6,16,29,30,33,36,15
3021,14,17,33,34,43,44,5
3020,24,29,34,36,41,42,45
3019,10,14,15,39,43,49,9
3018,1,26,33,36,45,48,22
3017,3,5,26,27,37,39,21
3016,8,10,14,16,18,35,43
3015,1,13,16,30,33,48,49
3014,11,22,36,37,43,48,7
3013,6,7,24,27,28,46,44
3012,2,12,22,42,43,46,5
3011,4,26,34,38,41,46,44
3010,7,22,28,32,34,38,20
3009,3,6,13,29,36,38,33
3008,6,32,35,36,40,45,48
3007,10,16,21,31,33,36,27
3006,3,4,20,31,41,48,15
3005,15,20,29,36,38,42,27
3004,6,22,23,41,44,49,48
3003,20,36,42,43,45,48,5
3002,9,22,34,35,46,47,26
3001,4,8,17,23,34,47,30
3000,11,15,16,17,31,40,6
2999,9,10,11,24,34,42,5
2998,13,14,21,24,32,35,18
2997,4,20,22,23,42,44,41
2996,6,14,26,27,34,46,37
2995,8,22,37,40,41,44,4
2994,20,24,27,40,44,45,35
2993,5,15,20,25,28,33,39
2992,2,7,18,20,41,48,29
2991,2,5,9,13,22,38,37
2990,4,19,22,24,32,33,21
2989,7,9,18,22,28,38,26
2988,9,10,12,19,24,31,17
2987,3,29,33,36,39,45,37
2986,1,4,6,24,26,29,12
2985,15,21,23,26,28,48,6
2984,2,5,20,30,39,45,25
2983,3,5,8,14,24,34,38
2982,4,12,17,18,34,44,21
2981,9,13,19,32,41,49,17
2980,7,14,15,23,35,37,36
2979,1,6,12,19,24,31,5
2978,17,20,22,35,38,48,36
2977,6,8,18,20,40,42,36
2976,3,8,23,25,29,47,32
2975,1,14,17,29,36,37,13
2974,6,10,22,30,35,49,17
2973,1,20,27,36,40,42,14
2972,11,21,35,37,46,47,32
2971,1,11,12,17,32,40,14
2970,13,17,22,29,36,45,47
2969,5,8,14,18,43,49,37
2968,3,20,27,29,38,44,45
2967,15,20,22,25,27,41,28
2966,12,22,31,32,35,47,4
2965,4,10,19,24,32,35,1
2964,12,19,28,34,36,41,1
2963,1,6,10,26,31,38,11
2962,1,8,19,26,37,44,16
2961,7,11,15,22,37,44,16
2960,8,18,29,37,38,44,48
2959,8,21,22,26,30,39,7
2958,7,22,27,29,33,39,40
2957,2,21,36,37,45,47,15
2956,23,31,33,38,46,49,17
2955,2,3,7,13,32,40,8
2954,14,17,21,27,37,46,39
2953,2,3,12,15,19,49,5
2952,4,5,10,34,37,45,7
2951,2,6,15,19,24,38,9
2950,5,6,30,32,45,46,41
2949,18,19,33,40,44,47,10
2948,9,21,22,42,44,48,28
2947,15,18,26,33,36,39,35
2946,2,8,10,20,28,38,29
2945,6,10,11,16,32,36,42
2944,14,16,18,20,26,47,13
2943,1,2,16,24,36,49,33
2942,2,13,16,32,39,44,27
2941,18,23,25,26,45,48,16
2940,33,35,36,39,48,49,42
2939,5,10,12,18,25,45,15
2938,11,20,23,28,40,45,14
2937,23,27,32,37,38,45,35
2936,1,2,9,15,17,37,30
2935,6,9,11,12,19,20,47
2934,4,17,25,26,39,49,10
2933,5,7,39,41,45,46,25
2932,9,19,20,31,41,45,42
2931,5,6,8,9,11,40,28
2930,2,22,30,33,35,42,14
2929,1,12,22,35,42,44,40
2928,4,12,14,21,22,37,28
2927,3,19,21,41,43,47,9
2926,6,13,19,32,43,44,9
2925,7,22,23,26,40,48,39
2924,8,10,12,22,26,28,24
2923,2,7,9,18,23,38,14
2922,5,6,17,39,44,48,29
2921,2,12,20,35,41,49,36
2920,9,11,31,34,48,49,41
2919,4,7,10,27,37,49,44
2918,1,3,7,11,38,40,37
2917,9,10,11,18,39,45,23
2916,6,8,11,25,28,45,7
2915,1,8,11,21,24,41,45
2914,2,11,21,28,31,44,36
2913,1,22,28,38,47,48,29
2912,1,18,25,26,36,39,29
2911,12,16,19,34,41,47,20
2910,3,5,24,27,38,46,42
2909,13,20,22,29,32,33,16
2908,3,7,15,35,36,40,13
2907,6,8,24,27,31,41,48
2906,8,24,34,38,41,42,22
2905,12,15,23,36,43,47,40
2904,2,18,23,35,47,48,9
2903,10,13,15,30,34,44,21
2902,3,4,14,18,28,31,47
2901,15,25,28,32,35,42,45
2900,3,4,20,34,39,48,2
2899,12,30,36,37,40,48,32
2898,14,18,22,34,36,43,3
2897,3,22,32,40,45,48,4
2896,5,8,13,16,40,49,20
2895,1,2,38,39,40,49,44
2894,8,18,20,30,32,46,22
2893,9,14,17,20,44,45,33
2892,14,24,27,36,39,42,3
2891,6,7,12,20,38,40,43
2890,7,13,14,16,22,48,32
2889,7,10,13,19,26,29,23
2888,8,15,24,25,30,35,13
2887,2,14,29,32,41,44,3
2886,3,8,15,16,20,46,35
2885,1,23,30,38,45,48,3
2884,15,17,19,23,27,38,7
2883,12,26,28,31,33,45,27
2882,17,18,25,31,42,49,28
2881,10,15,29,32,34,40,6
2880,14,15,25,32,41,42,49
2879,11,16,25,35,38,41,37
2878,11,14,19,20,21,47,45
2877,12,15,18,29,33,46,48
2876,6,11,18,20,21,34,47
2875,7,18,23,24,27,32,26
2874,28,35,42,45,46,49,27
2873,9,18,24,27,29,43,5
2872,9,21,28,31,34,37,2
2871,6,17,21,28,31,38,43
2870,6,7,10,19,21,45,16
2869,2,3,15,23,41,46,10
2868,3,5,11,23,33,34,24
2867,2,21,23,30,34,42,46
2866,2,12,23,35,39,49,44
2865,2,8,28,29,34,44,38
2864,4,7,23,31,33,36,22
2863,14,25,31,36,44,47,37
2862,2,16,30,41,44,48,21
2861,3,15,23,33,39,47,41
2860,4,17,23,31,45,48,29
2859,5,7,16,27,37,49,25
2858,4,9,14,21,34,45,25
2857,2,4,22,25,28,31,17
2856,6,7,8,9,20,28,22
2855,7,10,21,22,38,39,11
2854,19,20,27,29,33,45,41
2853,18,23,27,44,46,47,29
2852,11,13,17,21,43,49,5
2851,5,32,37,38,39,42,22
2850,7,8,17,22,24,30,37
2849,1,39,42,45,48,49,29
2848,12,29,30,36,39,45,20
2847,14,20,30,34,37,45,15
2846,2,23,24,27,36,48,16
2845,8,9,26,39,46,47,38
2844,1,6,7,24,30,48,4
2843,3,8,31,42,44,48,33
2842,1,8,18,27,35,45,47
2841,12,15,33,34,38,43,30
2840,5,7,11,12,33,39,28
2839,3,8,15,20,26,45,12
2838,17,23,24,40,45,48,18
2837,1,3,23,26,35,38,11
2836,16,21,26,28,45,46,49
2835,8,15,17,29,36,44,16
2834,4,6,21,22,42,43,12
2833,5,10,11,21,24,43,32
2832,7,25,28,31,36,45,49
2831,1,3,15,19,36,37,2
2830,6,9,17,23,26,36,42
2829,4,7,18,21,41,46,37
2828,19,21,27,33,36,38,3
2827,27,28,31,41,42,43,46
2826,3,16,17,31,33,46,37
2825,5,6,15,24,35,48,39
2824,10,16,20,26,34,48,40
2823,10,15,29,30,44,45,28
2822,3,15,22,31,43,47,42
2821,17,19,21,33,34,46,47
2820,20,25,32,39,40,44,48
2819,4,11,18,27,28,46,39
2818,3,4,16,35,40,44,32
2817,4,6,22,24,31,40,33
2816,4,5,9,12,33,36,38
2815,7,13,18,21,23,24,48
2814,10,15,35,42,44,47,39
2813,4,9,15,27,28,46,18
2812,5,6,11,16,24,40,10
2811,1,3,8,12,32,47,19
2810,8,15,39,44,45,49,29
2809,6,11,19,21,39,49,28
2808,2,12,23,26,27,31,20
2807,3,5,10,11,35,45,33
2806,5,7,13,33,37,39,44
2805,1,5,8,11,29,33,36
2804,2,7,13,17,27,41,8
2803,1,6,7,8,22,46,17
2802,9,12,16,24,25,38,31
2801,2,11,12,29,40,42,35
2800,4,13,23,24,37,47,45
2799,5,11,26,28,35,46,49
2798,1,10,13,23,41,43,39
2797,3,12,14,16,29,38,23
2796,5,15,27,35,38,47,23
2795,4,5,17,30,36,38,45
2794,2,20,29,33,40,44,25
2793,10,11,16,19,28,40,8
2792,10,15,24,29,35,38,8
2791,2,16,20,23,33,43,6
2790,2,13,21,22,40,44,37
2789,9,10,14,15,19,29,35
2788,20,28,32,36,42,46,21
2787,2,3,23,29,34,36,17
2786,1,8,15,36,38,49,16
2785,10,20,24,32,37,47,49
2784,7,13,18,23,26,27,46
2783,1,7,19,31,35,44,36
2782,7,11,15,30,31,45,23
2781,13,19,29,30,33,49,5
2780,1,14,17,19,40,42,30
2779,6,11,21,26,34,41,24
2778,3,9,11,13,27,45,5
2777,4,6,11,45,46,47,48
2776,11,13,17,18,20,45,41
2775,13,32,35,39,46,48,5
2774,1,4,7,25,30,45,6
2773,5,8,20,26,31,36,15
2772,7,10,15,26,36,41,21
2771,3,7,12,25,28,37,16
2770,9,20,22,23,26,44,5
2769,3,10,12,20,26,27,47
2768,10,14,18,41,42,47,16
2767,5,8,13,22,35,40,9
2766,1,35,38,40,47,48,29
2765,2,15,27,30,34,36,31
2764,3,6,26,32,43,49,29
2763,13,14,15,17,28,36,29
2762,24,26,28,37,43,48,8
2761,4,17,20,31,36,40,37
2760,13,14,16,28,34,42,26
2759,3,8,18,34,44,49,30
2758,9,12,19,29,38,47,18
2757,4,14,24,26,34,43,1
2756,1,10,16,25,36,38,29
2755,16,18,21,36,46,48,47
2754,11,18,27,29,32,39,1
2753,2,5,9,20,25,32,30
2752,3,11,14,20,41,47,9
2751,12,13,25,30,37,41,48
2750,30,31,32,34,36,49,9
2749,15,19,30,31,34,37,7
2748,18,32,40,41,47,49,7
2747,12,13,33,43,46,49,48
2746,7,8,19,23,30,46,4
2745,27,28,35,40,43,48,20
2744,3,5,8,15,33,35,14
2743,8,9,20,26,28,29,38
2742,4,10,21,39,45,48,12
2741,12,13,15,31,47,49,28
2740,4,7,10,22,25,33,49
2739,6,24,27,34,36,42,18
2738,3,10,14,36,38,40,23
2737,12,19,22,36,40,46,17
2736,4,11,12,25,42,43,44
2735,9,12,20,28,33,46,10
2734,7,9,23,25,27,41,15
2733,3,10,13,22,34,43,46
2732,1,2,13,17,24,39,34
2731,27,28,33,37,48,49,5
2730,2,4,9,22,43,44,29
2729,5,19,27,32,44,46,25
2728,9,11,15,34,35,42,47
2727,5,6,21,38,42,45,46
2726,3,13,15,28,41,47,40
2725,8,12,28,30,38,48,2
2724,7,9,14,24,25,44,28
2723,10,19,23,24,33,38,21
2722,4,6,14,23,25,36,27
2721,4,13,18,21,22,42,3
2720,13,15,18,20,23,26,17
2719,14,16,34,41,45,49,5
2718,1,9,23,28,37,39,12
2717,13,24,30,32,37,48,49
2716,4,12,14,15,21,23,13
2715,9,24,29,35,37,40,21
2714,2,31,32,34,40,49,5
2713,14,17,19,21,40,42,26
2712,29,35,36,38,41,43,47
2711,13,17,25,40,45,47,42
2710,12,21,25,30,41,43,48
2709,26,28,30,39,40,48,27
2708,7,9,10,27,28,40,42
2707,10,12,15,23,26,44,30
2706,16,22,25,33,39,48,28
2705,5,9,23,30,34,36,24
2704,5,14,34,38,40,43,36
2703,1,5,9,11,22,38,27
2702,12,15,19,41,42,49,48
2701,4,22,23,46,48,49,18
2700,16,20,26,31,38,49,42
2699,1,15,17,26,28,38,44
2698,8,10,14,22,28,29,2
2697,2,4,24,25,47,48,44
2696,17,26,27,28,33,49,43
2695,5,10,16,19,33,47,24
2694,18,25,35,43,46,47,4
2693,2,4,13,24,30,42,9
2692,1,9,19,25,31,41,42
2691,1,19,23,24,25,43,5
2690,12,15,18,25,29,32,14
2689,2,7,8,18,20,37,12
2688,5,24,31,34,35,44,46
2687,18,26,32,34,43,44,37
2686,5,13,25,34,36,46,41
2685,2,11,29,32,48,49,34
2684,8,17,24,34,42,46,5
2683,4,17,19,22,24,46,30
2682,5,11,12,22,23,26,41
2681,2,4,12,24,36,38,16
2680,14,19,27,32,45,49,34
2679,4,10,29,33,39,46,2
2678,5,6,14,18,30,35,2
2677,4,8,11,12,34,43,22
2676,1,7,23,29,30,33,9
2675,6,17,36,41,42,49,1
2674,3,12,13,36,46,48,9
2673,3,6,17,27,28,44,43
2672,12,13,27,32,45,46,18
2671,4,6,9,30,33,49,13
2670,9,10,26,29,32,37,12
2669,4,6,9,29,33,49,15
2668,15,19,23,38,43,49,33
2667,5,6,22,23,25,27,32
2666,5,6,15,31,38,39,36
2665,7,10,31,32,42,47,30
2664,11,22,31,32,40,49,13
2663,2,5,12,31,34,48,44
2662,13,14,24,31,40,48,44
2661,3,23,29,37,44,45,39
2660,10,19,29,32,38,44,3
2659,8,14,24,36,40,42,19
2658,2,4,15,39,45,49,37
2657,3,5,16,26,40,45,31
2656,9,11,18,23,29,40,26
2655,12,32,35,36,37,46,23
2654,1,14,23,27,32,44,48
2653,2,5,19,26,29,31,28
2652,5,15,28,31,32,45,11
2651,13,19,23,33,38,48,2
2650,4,5,19,28,31,38,34
2649,4,5,8,15,19,40,22
2648,1,15,20,30,41,48,10
2647,9,27,28,40,45,48,24
2646,11,12,18,21,30,37,1
2645,5,6,14,30,38,39,34
2644,1,7,19,21,39,45,42
2643,3,4,24,26,29,49,13
2642,7,8,15,24,27,32,34
2641,4,22,26,29,39,48,31
2640,16,17,23,27,30,45,39
2639,6,10,24,28,31,46,25
2638,14,19,23,31,34,39,24
2637,1,4,9,20,30,44,18
2636,8,15,17,22,30,40,11
2635,8,20,22,29,33,49,48
2634,1,11,17,29,31,46,35
2633,10,12,21,38,41,42,28
2632,4,5,21,33,42,47,24
2631,6,13,23,34,41,43,27
2630,5,6,7,11,17,34,48
2629,2,5,13,24,35,43,18
2628,17,20,22,37,40,48,33
2627,4,6,24,32,46,48,8
2626,6,10,33,39,40,48,43
2625,9,16,34,42,44,48,13
2624,11,27,29,33,34,44,36
2623,4,11,13,16,41,45,35
2622,2,18,20,23,24,48,30
2621,8,12,14,22,29,49,11
2620,7,15,23,25,27,40,43
2619,2,8,26,46,48,49,34
2618,5,11,26,31,36,39,4
2617,11,20,33,34,37,39,22
2616,11,17,34,37,41,49,5
2615,16,25,29,37,45,49,20
2614,1,6,17,19,41,42,31
2613,14,20,24,30,34,37,31
2612,15,16,22,31,43,44,32
2611,14,15,20,28,34,39,41
2610,1,6,20,22,24,46,36
2609,9,13,20,29,45,46,5
2608,8,32,34,39,43,48,25
2607,8,12,20,28,39,47,10
2606,20,35,36,37,39,49,38
2605,11,17,18,25,27,34,19
2604,10,13,19,35,39,41,4
2603,4,13,17,25,36,48,28
2602,5,7,23,33,37,38,26
2601,6,10,20,23,45,47,11
2600,11,12,29,32,35,43,26
2599,4,7,8,10,47,48,6
2598,11,18,22,28,30,49,25
2597,4,15,34,36,43,47,9
2596,6,12,18,27,42,43,7
2595,4,8,29,37,40,48,45
2594,9,12,16,26,30,37,27
2593,11,33,34,42,43,48,7
2592,9,21,28,37,44,49,19
2591,24,28,34,38,44,45,35
2590,8,9,12,16,19,21,47
2589,12,30,34,38,39,43,36
2588,2,3,19,28,36,45,39
2587,4,13,17,27,35,45,34
2586,18,25,33,40,42,49,19
2585,1,3,26,33,42,46,45
2584,4,9,25,26,41,46,40
2583,8,9,12,20,42,45,39
2582,11,13,26,32,34,44,2
2581,7,9,15,21,38,40,13
2580,7,8,23,38,39,45,47
2579,4,13,19,32,40,45,28
2578,12,19,23,25,36,46,2
2577,2,8,22,29,34,48,47
2576,11,19,29,33,44,46,34
2575,10,27,36,40,42,43,37
2574,2,10,24,31,33,49,3
2573,7,9,17,23,27,32,22
2572,5,18,20,26,37,39,14
2571,2,15,25,31,38,49,48
2570,2,5,9,17,32,35,36
2569,5,21,28,32,43,46,13
2568,2,26,29,36,37,45,31
2567,2,12,25,28,35,48,3
2566,3,7,13,30,38,46,24
2565,3,6,9,27,28,36,45
2564,12,16,19,32,42,49,3
2563,1,16,28,29,39,45,23
2562,1,34,37,39,40,42,11
2561,10,18,22,26,34,38,39
2560,2,9,26,44,47,49,34
2559,3,10,21,26,38,43,48
2558,2,6,20,23,38,45,24
2557,7,9,25,35,40,48,1
2556,10,20,28,36,40,46,23
2555,3,10,16,17,25,39,19
2554,15,18,19,21,24,35,37
2553,2,25,28,40,45,46,34
2552,2,7,8,32,43,49,48
2551,12,18,19,35,42,43,44
2550,4,16,20,23,28,44,32
2549,1,23,29,34,37,45,8
2548,6,7,14,16,17,27,32
2547,2,12,31,40,44,45,11
2546,6,9,14,18,42,44,36
2545,2,24,33,35,44,48,37
2544,27,29,33,36,46,48,24
2543,5,21,25,32,33,41,45
2542,2,9,11,22,34,35,26
2541,3,4,22,23,26,28,8
2540,3,16,22,39,42,49,28
2539,3,4,7,19,28,32,6
2538,5,21,35,38,47,48,45
2537,9,20,22,28,35,42,15
2536,13,15,17,26,34,48,25
2535,13,22,29,33,46,49,18
2534,3,6,15,27,40,44,41
2533,3,6,19,23,39,43,14
2532,1,2,18,38,42,45,30
2531,12,24,25,29,41,45,14
2530,5,27,30,32,46,49,9
2529,13,25,34,35,47,48,22
2528,1,13,23,35,38,42,22
2527,20,21,22,29,39,41,25
2526,16,18,21,27,36,43,44
2525,2,5,8,20,21,33,11
2524,4,7,10,12,26,33,24
2523,1,6,15,27,33,40,46
2522,5,6,10,25,36,38,7
2521,23,40,41,42,44,45,43
2520,3,9,11,19,30,39,20
2519,3,11,22,29,41,44,48
2518,11,12,13,16,46,48,28
2517,17,20,33,35,37,40,25
2516,3,7,9,28,31,43,2
2515,2,4,17,33,36,45,35
2514,4,14,20,31,32,42,18
2513,1,6,8,38,39,40,31
2512,19,29,33,35,44,49,22
2511,14,24,26,29,41,46,22
2510,3,17,26,33,39,46,18
2509,2,4,11,30,34,47,42
2508,7,11,13,34,46,47,9
2507,1,20,21,23,40,41,12
2506,1,5,11,37,44,47,36
2505,6,10,13,20,32,37,34
2504,13,18,22,29,37,49,47
2503,7,15,34,39,41,49,22
2502,3,10,32,43,44,46,35
2501,5,22,25,30,45,46,41
2500,3,22,25,36,39,40,41
2499,4,6,7,16,32,45,43
2498,7,13,16,24,35,42,1
2497,8,10,12,14,31,39,9
2496,8,17,30,36,40,47,24
2495,6,9,15,32,37,48,38
2494,3,11,32,34,44,48,33
2493,6,24,31,32,34,39,22
2492,2,9,11,22,35,45,31
2491,1,2,23,29,30,42,12
2490,16,21,31,40,43,45,37
2489,7,13,27,37,40,46,11
2488,1,10,25,27,30,36,41
2487,2,10,13,15,28,41,38
2486,14,17,27,41,47,48,24
2485,3,15,24,25,40,44,39
2484,3,13,14,17,20,42,40
